engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
20,38.0,38.626602,54.356377,40.53187965470322
20,37.0,37.978058,58.221836,40.43009650103757
20,36.0,37.749027,57.890488,40.18867259155739
20,35.0,39.06884,60.572567,41.67349064127886
20,34.0,39.39668,60.122925,41.90715672074532
20,33.0,40.798546,57.86907,42.86622212920391
20,32.0,35.59782,45.309875,36.77419824699113
20,31.0,30.456705,40.916653,31.723671929343094
20,30.0,28.012085,41.100365,29.597409955521616
20,29.0,25.791323,37.904594,27.258549327516974
20,28.0,23.406288,32.12207,24.461991998480066
20,27.0,21.551773,34.026745,23.06281080677011
20,26.0,21.500015,29.81633,22.507333396107352
20,25.0,21.989103,36.70545,23.771628582996787
20,24.0,22.664825,34.88384,24.144860055597846
20,23.0,24.125614,31.242249,24.98762037182209
20,22.0,24.549084,29.175467,25.109456843998448
20,21.0,22.90921,25.75711,23.25416368762198
20,20.0,20.79866,20.593836,20.77385080578633
20,19.0,19.885244,20.733992,19.988049341840085
20,18.0,17.851433,13.981657,17.382704106816806
20,17.0,16.240047,13.0774355,15.856974362250082
20,16.0,15.552781,13.422384,15.294735629645851
21,125.0,118.52518,120.40181,118.75248515646244
21,125.0,118.839966,122.75857,119.31460861593693
21,125.0,118.46495,122.145645,118.91077669285788
21,125.0,117.77041,120.15296,118.05899666950978
21,125.0,117.11093,122.09872,117.71507960639217
21,125.0,117.50776,122.21635,118.07808933186337
21,125.0,117.85144,120.855896,118.21535674297984
21,125.0,118.12344,120.096664,118.36245104834053
21,125.0,118.762405,123.32576,119.3151441883898
21,125.0,119.60116,125.29019,120.29024541756381
21,125.0,120.03037,124.81369,120.60975455935835
21,125.0,119.88209,121.03669,120.02193950840426
21,125.0,120.00435,122.01949,120.24843420920884
21,125.0,119.363144,121.45806,119.61689191705227
21,125.0,118.691605,121.7475,119.06175130790622
21,125.0,118.199875,122.643555,118.73811800984086
21,125.0,116.64542,122.5567,117.36142391645473
21,125.0,116.87962,122.71,117.58583083487795
21,125.0,116.90315,121.10232,117.41177865023352
21,125.0,116.507484,121.265884,117.08384821761526
21,125.0,116.97774,120.69986,117.42858150014706
21,125.0,117.22063,121.743126,117.7684169904738
21,125.0,116.92476,121.554726,117.4855661482285
21,125.0,117.62343,121.926094,118.1445910672457
21,125.0,117.53686,120.54578,117.90131452528976
21,125.0,117.87568,122.74995,118.4660773254993
21,125.0,117.61375,122.07438,118.15404315752744
21,125.0,118.13623,122.83935,118.70589811623636
21,125.0,118.19779,123.1985,118.80350571319323
21,125.0,117.96529,123.24141,118.6043595263149
21,125.0,117.77397,122.696175,118.37017607877674
21,125.0,117.55593,119.99537,117.85140932859838
21,125.0,117.308174,120.368225,117.67882446938378
21,125.0,118.00428,120.19925,118.27014692481119
21,125.0,117.65358,121.01747,118.061032910305
21,125.0,118.16847,121.826126,118.61150759540566
21,125.0,118.37901,123.11699,118.95290298842939
21,125.0,118.312744,121.73744,118.72756253205033
21,125.0,118.538055,123.20454,119.10328546929642
21,125.0,118.8059,124.0801,119.4447409682937
21,125.0,119.01751,122.194824,119.40236343730243
21,125.0,119.14719,122.871666,119.59831590408481
21,125.0,119.18783,122.37922,119.5743870321792
21,125.0,119.449036,121.213326,119.66273621216087
21,125.0,119.42022,122.5564,119.80009057253835
21,125.0,119.56527,122.91763,119.9713263315073
21,125.0,119.70684,117.68492,119.46193444708237
21,125.0,119.49425,118.05892,119.3203928404442
21,125.0,119.32749,120.80856,119.50688734722826
21,125.0,119.08316,122.35056,119.47892632195524
21,125.0,118.063286,122.51795,118.60285968451271
21,124.0,118.27251,123.69186,118.92892838791336
21,123.0,118.34131,121.67972,118.74567524951425
21,122.0,118.094124,119.02256,118.20658118923292
21,121.0,117.31551,116.28228,117.19036262435797
21,120.0,117.62924,119.58273,117.86585962793498
21,119.0,118.24326,119.923164,118.44674218112259
21,118.0,117.55602,121.37996,118.01919902622065
21,117.0,117.26004,121.7876,117.80844313057477
21,116.0,117.93043,119.82184,118.15952571567942
21,115.0,118.2755,121.13095,118.62136579248059
21,114.0,118.80782,122.12687,119.2098444341661
21,113.0,118.74568,121.77257,119.11231497279081
21,112.0,118.77303,122.13901,119.18073862375536
21,111.0,118.15363,122.33392,118.65997304267027
21,110.0,118.23614,120.96006,118.56607401109854
21,109.0,117.75901,120.768425,118.12352730269703
21,108.0,117.569214,122.806755,118.20361389129523
21,107.0,116.85734,121.34844,117.40132537966942
21,106.0,116.34377,120.176414,116.80800368507296
21,105.0,115.5734,120.21106,116.1351411493562
21,104.0,115.18296,114.52369,115.10310592299078
21,103.0,115.49066,117.84455,115.77577776183466
21,102.0,115.63169,117.69777,115.88194582212512
21,101.0,116.31858,118.633095,116.59892741294388
21,100.0,117.10544,118.81274,117.31223566429655
21,99.0,117.50039,118.957855,117.67692547565024
21,98.0,116.755135,117.86735,116.88985200291505
21,97.0,117.33754,117.16451,117.3165816787704
21,96.0,116.35694,115.83425,116.2936301347147
21,95.0,116.84306,113.6966,116.46194649691513
21,94.0,116.17168,110.839294,115.52578894355283
21,93.0,114.79449,110.97519,114.33187247898583
21,92.0,113.95526,106.5198,113.05463673954752
21,91.0,113.12671,106.52559,112.32714473749984
21,90.0,114.92009,109.33556,114.24366096743343
21,89.0,115.04411,108.75441,114.28226942036945
21,88.0,116.046814,108.009865,115.07333413032846
21,87.0,115.78459,110.18693,115.10657159528802
21,86.0,115.848175,110.281624,115.17392350848263
21,85.0,116.10495,109.556366,115.31174915714925
21,84.0,116.28966,113.09829,115.90310139690273
21,83.0,112.68744,110.08073,112.3716995158502
21,82.0,112.10091,110.148994,111.86447997920837
21,81.0,110.11844,108.36977,109.90662981557556
21,80.0,105.39171,101.37364,104.90501789689469
21,79.0,106.25399,107.14818,106.36229917198585
21,78.0,106.07325,108.43341,106.35912557980285
21,77.0,107.07993,105.18288,106.85015115732041
21,76.0,110.30831,102.93401,109.41509559789978
21,75.0,114.41865,112.40965,114.1753071481217
21,74.0,116.48918,106.14291,115.23598329643697
21,73.0,115.29022,102.1426,113.69770941034554
21,72.0,117.60144,109.71423,116.64609819161961
21,71.0,118.39549,108.494934,117.19628202823836
21,70.0,118.33791,105.48398,116.78097362139044
21,69.0,118.65711,110.11581,117.62254184592196
21,68.0,118.902275,109.66093,117.78291175432328
21,67.0,119.188675,106.91563,117.70209526924972
21,66.0,118.437225,104.09851,116.70044074335374
21,65.0,118.268135,101.10362,116.18907414969091
21,64.0,118.01985,99.388725,115.76314637357518
21,63.0,113.94587,93.23294,111.43700469157855
21,62.0,110.90855,91.53386,108.56177693184898
21,61.0,103.1606,90.969444,101.68393854304988
21,60.0,98.41315,88.279305,97.18567979631638
21,59.0,90.600075,87.452095,90.21877401169213
21,58.0,84.81005,81.83699,84.44993738247297
21,57.0,79.39207,76.78753,79.07659087922214
22,120.0,119.702194,114.27666,119.04502308291373
22,119.0,119.75119,116.83572,119.3980518203549
22,118.0,120.09525,117.71648,119.80712238829061
22,117.0,119.67975,115.82282,119.2125762816259
22,116.0,119.966125,114.57773,119.31345294700047
22,115.0,120.04668,115.1203,119.4499666239189
22,114.0,119.903885,114.54773,119.25511765454043
22,113.0,119.800514,111.400085,118.7830077208613
22,112.0,119.83722,117.862175,119.59799093007675
22,111.0,119.94503,118.91592,119.82037824778229
23,125.0,119.722275,124.13902,120.25725578779172
23,125.0,119.59484,124.7054,120.21386006480749
23,125.0,119.73311,125.98853,120.49080021260492
23,125.0,119.43337,123.18987,119.88838063115021
23,125.0,119.253334,125.329765,119.98934508584105
23,125.0,119.44465,125.72016,120.20477362840646
23,125.0,119.34654,125.89696,120.13996493991517
23,125.0,119.63224,126.52379,120.4669828111987
23,125.0,119.916824,126.327484,120.69331899184724
23,125.0,119.89455,124.80725,120.48960050732279
23,125.0,120.14867,125.62841,120.81240334673032
23,125.0,120.131325,125.7044,120.80636642635974
23,125.0,119.8691,126.5856,120.68264210937664
23,125.0,119.37413,122.670815,119.77344292226509
23,125.0,119.186226,126.103325,120.02406326655957
23,125.0,118.874146,124.51318,119.55717706058202
23,125.0,118.90153,124.831955,119.61985366490252
23,125.0,118.94645,123.98627,119.55689995098462
23,125.0,119.27975,124.63566,119.92848467076632
23,125.0,119.262566,124.77666,119.9304629414315
23,125.0,119.35567,124.73438,120.00716695416332
23,125.0,119.46996,125.21208,120.16548033830522
23,125.0,119.4932,122.316986,119.83523456589585
23,125.0,119.41147,122.080055,119.73470252392553
23,125.0,119.00819,118.48322,118.94459986576365
23,125.0,119.20382,118.367096,119.1024707071139
23,125.0,118.77869,121.085915,119.05815077953622
23,125.0,119.31311,123.27962,119.79355566250223
23,125.0,119.35647,123.0436,119.80307428470576
23,125.0,119.21831,122.59562,119.62738621101724
23,125.0,119.48935,123.89558,120.02305601877593
23,125.0,118.89462,122.3211,119.30965651285193
23,125.0,118.64162,123.08292,119.17957162945787
23,125.0,118.229324,122.54342,118.75187138694868
23,125.0,118.13316,123.76693,118.81555644175776
23,125.0,118.0235,123.62273,118.70170805815746
23,125.0,117.498344,123.79638,118.26119729329525
23,125.0,118.04669,124.84344,118.869951362811
23,125.0,117.49577,124.73074,118.37211299985772
23,125.0,117.52406,124.57452,118.37805308417276
23,125.0,118.07591,122.89492,118.6596174232219
23,125.0,117.38955,123.383156,118.11552810815064
23,125.0,116.48522,122.802864,117.25044970911786
23,125.0,115.440994,122.5814,116.30587954716586
23,125.0,115.50077,121.049324,116.1728421229487
23,125.0,114.499725,121.92657,115.39930558326652
23,125.0,113.83761,120.76405,114.67657775318328
23,125.0,112.89087,121.232315,113.90123131130028
23,125.0,110.296936,123.30727,111.87281935129214
23,125.0,110.14706,123.25535,111.73480552666194
23,125.0,107.839264,125.07647,109.92712980064262
23,125.0,107.27747,123.30926,109.21933200637248
23,125.0,106.31506,123.37917,108.38196305007732
23,125.0,106.45354,124.745026,108.66910349048153
23,125.0,108.40519,124.33894,110.33517412285839
23,125.0,110.41144,124.7213,112.14472758546263
23,125.0,112.04152,125.03334,113.61516057925508
23,125.0,113.06405,124.889275,114.49638567233454
23,125.0,113.26367,124.61508,114.63861756967916
23,125.0,114.24215,125.23397,115.57353968031671
23,125.0,116.2259,123.56044,117.11429904621195
23,125.0,117.47788,125.27568,118.4223949248061
23,125.0,117.97314,124.82484,118.80305276730292
23,125.0,118.21608,124.32769,118.95635184457602
23,125.0,118.36069,124.258545,119.0750684709248
23,125.0,118.26349,124.20936,118.9836854375158
23,125.0,118.44661,124.33764,119.16016362960555
23,125.0,118.40523,124.55073,119.14960471066539
23,125.0,118.140785,122.62779,118.6842763957763
23,125.0,117.8875,122.63549,118.46260023756395
23,125.0,118.14721,124.928444,118.96858991086198
23,125.0,118.54266,124.83512,119.30484091838474
23,125.0,118.057365,125.11428,118.91213811633305
23,125.0,118.76645,121.82826,119.13731278115549
23,125.0,118.92012,124.34032,119.57664449002004
23,125.0,119.00952,124.014145,119.61570921511428
23,125.0,118.16109,121.000275,118.50498517985041
23,125.0,117.90224,124.95523,118.75653464244587
23,125.0,118.20552,121.703026,118.62915784654366
23,125.0,118.18812,122.22291,118.67683411719887
23,125.0,118.10359,121.540504,118.51988981777943
23,125.0,118.36984,122.26827,118.8420419660276
23,125.0,118.310394,121.1845,118.65852210316302
23,125.0,118.52059,119.50584,118.63993004174625
23,125.0,118.454605,122.737755,118.97340394001655
23,125.0,118.70459,122.74592,119.1940979461688
23,125.0,119.02888,122.10374,119.4013213007426
23,125.0,119.264305,122.60635,119.66911257315492
23,125.0,119.294464,122.554565,119.68934565525988
23,124.0,119.29964,123.326935,119.78744549656531
23,123.0,119.22773,122.75799,119.65533423782546
23,122.0,119.310776,115.29891,118.82483658484358
23,121.0,119.234886,121.51706,119.51131563332092
23,120.0,119.28712,120.77498,119.4673350533263
23,119.0,119.12258,123.28789,119.62710644593442
23,118.0,118.20018,121.90594,118.64904190137135
23,117.0,118.26744,118.717026,118.32189701862492
23,116.0,117.34152,119.99161,117.66251525705772
23,115.0,117.48799,120.53379,117.8569154230948
23,114.0,117.51189,120.63592,117.89028655745358
23,113.0,117.15847,120.427795,117.55446895224205
24,125.0,119.12695,124.11078,119.73062171945173
24,125.0,119.1192,123.26672,119.62157251312028
24,125.0,118.80262,124.626724,119.50806773370665
24,125.0,118.72415,124.62097,119.43840714681356
24,125.0,117.64564,124.60775,118.48892716355078
24,125.0,117.62435,123.89706,118.38413631303784
24,125.0,117.75548,123.596634,118.46299110093719
24,125.0,117.71065,122.53756,118.29530991332679
24,125.0,117.37057,123.22621,118.07983541098842
24,125.0,118.065056,123.37034,118.70766108444413
24,125.0,118.35117,122.78429,118.88813663412601
24,125.0,118.94147,123.14164,119.45021545269121
24,125.0,118.98545,124.43233,119.64520662400358
24,125.0,118.990005,124.49246,119.65649354710027
24,125.0,119.109344,124.510925,119.7636138936604
24,125.0,119.0384,123.89339,119.62646181457147
24,125.0,118.910225,122.842834,119.38656438450533
24,125.0,119.081085,125.17439,119.8191403869133
24,125.0,118.80202,123.674736,119.39222792604464
24,125.0,118.72145,122.91479,119.22937096655426
24,125.0,117.06095,121.79206,117.63400945671309
24,125.0,118.0056,121.82232,118.4679021453909
24,125.0,116.986145,121.451294,117.52698860981116
24,125.0,117.03108,122.56645,117.70155683746358
24,125.0,116.88766,122.66995,117.58804081736922
24,125.0,117.3851,124.89358,118.2945695856092
24,125.0,117.83087,124.937805,118.69170277593194
24,125.0,118.90369,125.287,119.67686914788536
24,125.0,119.223274,127.13475,120.18155607743674
24,125.0,119.73601,126.44563,120.54871469456141
24,125.0,119.65591,124.27678,120.21561236978758
24,125.0,119.76944,125.339966,120.44417270129628
24,125.0,119.389404,123.65123,119.90562023416038
24,125.0,119.21267,125.11414,119.92748861792495
24,125.0,118.88733,122.39347,119.31201241590402
24,125.0,118.57197,123.359505,119.1518610536938
24,125.0,118.77406,123.31863,119.324525809075
24,125.0,118.759155,124.12934,119.40962195326617
24,125.0,119.21102,123.455315,119.72511374536889
24,125.0,119.70093,124.2723,120.25463777165837
24,125.0,119.56537,125.92756,120.33599240357802
24,125.0,119.229904,124.97808,119.92615518633919
24,125.0,119.35798,124.6635,120.00061270562827
24,125.0,118.975334,124.23114,119.61194652184221
24,125.0,118.78516,124.12985,119.43253546308742
24,125.0,118.2148,123.32039,118.83321543644449
24,125.0,118.87903,123.0422,119.38329453223682
24,125.0,119.182884,124.23616,119.79496502558993
24,125.0,119.58358,125.28914,120.27466892469837
24,125.0,119.42599,125.56636,120.16974328820133
24,125.0,119.31499,122.00237,119.64049821895645
24,125.0,118.354744,121.0939,118.68652603525547
24,124.0,117.288956,121.54172,117.80407377766598
24,123.0,117.22337,121.359406,117.72435254952428
24,122.0,117.08404,124.50182,117.98252109824998
24,121.0,115.68355,125.10526,116.82475829704553
24,120.0,115.00317,120.291245,115.64368755767632
24,119.0,114.12618,116.91108,114.46350470066885
24,118.0,115.14049,118.77491,115.5807090474332
24,117.0,114.293045,120.24148,115.01355221442167
24,116.0,114.54955,120.1351,115.22610550307759
24,115.0,113.63162,122.826584,114.74536702906096
24,114.0,111.86557,121.32327,113.0111394401464
24,113.0,111.18907,119.39074,112.18250312311523
24,112.0,113.4186,115.77658,113.70421345589058
24,111.0,115.27059,114.82516,115.21663823143338
24,110.0,116.10148,115.457954,116.02353136184657
24,109.0,117.28215,115.79215,117.1016734675464
24,108.0,116.951584,108.92691,115.97959092811466
24,107.0,117.27428,110.44113,116.4466083145582
24,106.0,116.54296,108.55509,115.57542611504755
24,105.0,116.8378,105.07963,115.41358420987903
24,104.0,116.83758,104.47691,115.34038563072178
24,103.0,116.665375,106.93294,115.48652801880657
24,102.0,116.12193,104.03128,114.65744613264981
24,101.0,115.3012,108.7411,114.50660465969267
24,100.0,115.359024,110.15875,114.729138323364
24,99.0,114.708466,113.773224,114.59518391708444
24,98.0,113.70237,111.36231,113.41892896889574
24,97.0,110.44638,109.94423,110.3855572431971
24,96.0,102.42862,106.42244,102.91237302582618
24,95.0,99.98662,105.30293,100.63055954892052
24,94.0,93.19174,102.58104,94.32902570401137
24,93.0,91.93106,101.76151,93.12177962780652
24,92.0,91.14305,105.06002,92.82875161720297
24,91.0,85.34264,98.05434,86.8823544377501
24,90.0,82.39543,97.84966,84.26733367899733
24,89.0,80.97102,89.04296,81.94874138345267
24,88.0,80.079636,91.42269,81.45356940935436
24,87.0,80.702324,89.14516,81.72496664262265
24,86.0,75.46326,88.04547,76.98728438771563
24,85.0,76.1131,87.42209,77.48290576226296
24,84.0,76.75107,86.59738,77.94370818619322
24,83.0,75.86548,84.84232,76.95280371910863
24,82.0,73.91225,79.82804,74.62880051249498
24,81.0,74.13934,84.803696,75.4310687439113
24,80.0,72.2201,87.094894,74.02181791075581
24,79.0,72.43742,87.21474,74.2273338022595
24,78.0,75.248,81.13832,75.96146928851407
24,77.0,79.39424,80.576256,79.53741347750265
24,76.0,78.7999,80.653,79.02435442544407
24,75.0,77.87497,76.48565,77.70668729713276
24,74.0,80.42081,76.354164,79.9282325702404
24,73.0,78.96081,75.1285,78.49661766444417
24,72.0,78.8262,74.748,78.33222804449618
24,71.0,78.379395,74.408356,77.89840029626228
24,70.0,76.340706,75.53764,76.24343449722743
24,69.0,76.17671,74.17319,75.93403400827995
24,68.0,75.544846,73.34111,75.27791693894734
24,67.0,72.477066,70.15858,72.1962377908514
24,66.0,71.5851,73.25854,71.78779447806387
24,65.0,71.95521,72.2966,71.99655917887384
24,64.0,69.31798,73.50846,69.82555244731861
24,63.0,69.11656,69.36611,69.14678875275528
24,62.0,66.09239,63.034847,65.72204520332302
24,61.0,64.21593,60.650585,63.78407314276217
24,60.0,59.474934,71.2981,60.907021480638655
24,59.0,60.422607,72.62458,61.900578028152424
24,58.0,58.803802,73.6985,60.60793101304232
24,57.0,55.27775,65.25515,56.48626631521991
24,56.0,54.805668,70.1962,56.669854143130436
24,55.0,52.320095,72.90785,54.813798330967586
